loc_index,grid_id,x,y,z
4593,55-4-3,55.0,4.0,2.0
4594,55-4-4,55.0,4.0,2.5
4595,55-4-5,55.0,4.0,3.0
4596,55-4-6,55.0,4.0,3.5
4597,55-4-7,55.0,4.0,4.0
4598,55-4-8,55.0,4.0,4.5
4599,55-4-9,55.0,4.0,5.0
4600,56-4-0,56.0,4.0,0.5
4601,56-4-1,56.0,4.0,1.0
4602,56-4-2,56.0,4.0,1.5
4603,56-4-3,56.0,4.0,2.0
4604,56-4-4,56.0,4.0,2.5
4605,56-4-5,56.0,4.0,3.0
4606,56-4-6,56.0,4.0,3.5
4607,56-4-7,56.0,4.0,4.0
4608,56-4-8,56.0,4.0,4.5
4609,56-4-9,56.0,4.0,5.0
4610,57-4-0,57.0,4.0,0.5
4611,57-4-1,57.0,4.0,1.0
4612,57-4-2,57.0,4.0,1.5
4613,57-4-3,57.0,4.0,2.0
4614,57-4-4,57.0,4.0,2.5
4615,57-4-5,57.0,4.0,3.0
4616,57-4-6,57.0,4.0,3.5
4617,57-4-7,57.0,4.0,4.0
4618,57-4-8,57.0,4.0,4.5
4619,57-4-9,57.0,4.0,5.0
4620,58-4-0,58.0,4.0,0.5
4621,58-4-1,58.0,4.0,1.0
4622,58-4-2,58.0,4.0,1.5
4623,58-4-3,58.0,4.0,2.0
4624,58-4-4,58.0,4.0,2.5
4625,58-4-5,58.0,4.0,3.0
4626,58-4-6,58.0,4.0,3.5
4627,58-4-7,58.0,4.0,4.0
4628,58-4-8,58.0,4.0,4.5
4629,58-4-9,58.0,4.0,5.0
4630,59-4-0,59.0,4.0,0.5
4631,59-4-1,59.0,4.0,1.0
4632,59-4-2,59.0,4.0,1.5
4633,59-4-3,59.0,4.0,2.0
4634,59-4-4,59.0,4.0,2.5
4635,59-4-5,59.0,4.0,3.0
4636,59-4-6,59.0,4.0,3.5
4637,59-4-7,59.0,4.0,4.0
4638,59-4-8,59.0,4.0,4.5
4639,59-4-9,59.0,4.0,5.0
4640,60-4-0,60.0,4.0,0.5
4641,60-4-1,60.0,4.0,1.0
4642,60-4-2,60.0,4.0,1.5
4643,60-4-3,60.0,4.0,2.0
4644,60-4-4,60.0,4.0,2.5
4645,60-4-5,60.0,4.0,3.0
4646,60-4-6,60.0,4.0,3.5
4647,60-4-7,60.0,4.0,4.0
4648,60-4-8,60.0,4.0,4.5
4649,60-4-9,60.0,4.0,5.0
4650,61-4-0,61.0,4.0,0.5
4651,61-4-1,61.0,4.0,1.0
4652,61-4-2,61.0,4.0,1.5
4653,61-4-3,61.0,4.0,2.0
4654,61-4-4,61.0,4.0,2.5
4655,61-4-5,61.0,4.0,3.0
4656,61-4-6,61.0,4.0,3.5
4657,61-4-7,61.0,4.0,4.0
4658,61-4-8,61.0,4.0,4.5
4659,61-4-9,61.0,4.0,5.0
4660,62-4-0,62.0,4.0,0.5
4661,62-4-1,62.0,4.0,1.0
4662,62-4-2,62.0,4.0,1.5
4663,62-4-3,62.0,4.0,2.0
4664,62-4-4,62.0,4.0,2.5
4665,62-4-5,62.0,4.0,3.0
4666,62-4-6,62.0,4.0,3.5
4667,62-4-7,62.0,4.0,4.0
4668,62-4-8,62.0,4.0,4.5
4669,62-4-9,62.0,4.0,5.0
4670,63-4-0,63.0,4.0,0.5
4671,63-4-1,63.0,4.0,1.0
4672,63-4-2,63.0,4.0,1.5
4673,63-4-3,63.0,4.0,2.0
4674,63-4-4,63.0,4.0,2.5
4675,63-4-5,63.0,4.0,3.0
4676,63-4-6,63.0,4.0,3.5
4677,63-4-7,63.0,4.0,4.0
4678,63-4-8,63.0,4.0,4.5
4679,63-4-9,63.0,4.0,5.0
4680,64-4-0,64.0,4.0,0.5
4681,64-4-1,64.0,4.0,1.0
4682,64-4-2,64.0,4.0,1.5
4683,64-4-3,64.0,4.0,2.0
4684,64-4-4,64.0,4.0,2.5
4685,64-4-5,64.0,4.0,3.0
4686,64-4-6,64.0,4.0,3.5
4687,64-4-7,64.0,4.0,4.0
4688,64-4-8,64.0,4.0,4.5
4689,64-4-9,64.0,4.0,5.0
4690,65-4-0,65.0,4.0,0.5
4691,65-4-1,65.0,4.0,1.0
4692,65-4-2,65.0,4.0,1.5
4693,65-4-3,65.0,4.0,2.0
4694,65-4-4,65.0,4.0,2.5
4695,65-4-5,65.0,4.0,3.0
4696,65-4-6,65.0,4.0,3.5
4697,65-4-7,65.0,4.0,4.0
4698,65-4-8,65.0,4.0,4.5
4699,65-4-9,65.0,4.0,5.0
4700,66-4-0,66.0,4.0,0.5
4701,66-4-1,66.0,4.0,1.0
4702,66-4-2,66.0,4.0,1.5
4703,66-4-3,66.0,4.0,2.0
4704,66-4-4,66.0,4.0,2.5
4705,66-4-5,66.0,4.0,3.0
4706,66-4-6,66.0,4.0,3.5
4707,66-4-7,66.0,4.0,4.0
4708,66-4-8,66.0,4.0,4.5
4709,66-4-9,66.0,4.0,5.0
4710,67-4-0,67.0,4.0,0.5
4711,67-4-1,67.0,4.0,1.0
4712,67-4-2,67.0,4.0,1.5
4713,67-4-3,67.0,4.0,2.0
4714,67-4-4,67.0,4.0,2.5
4715,67-4-5,67.0,4.0,3.0
4716,67-4-6,67.0,4.0,3.5
4717,67-4-7,67.0,4.0,4.0
4718,67-4-8,67.0,4.0,4.5
4719,67-4-9,67.0,4.0,5.0
4720,68-4-0,68.0,4.0,0.5
4721,68-4-1,68.0,4.0,1.0
4722,68-4-2,68.0,4.0,1.5
4723,68-4-3,68.0,4.0,2.0
4724,68-4-4,68.0,4.0,2.5
4725,68-4-5,68.0,4.0,3.0
4726,68-4-6,68.0,4.0,3.5
4727,68-4-7,68.0,4.0,4.0
4728,68-4-8,68.0,4.0,4.5
4729,68-4-9,68.0,4.0,5.0
4730,69-4-0,69.0,4.0,0.5
4731,69-4-1,69.0,4.0,1.0
4732,69-4-2,69.0,4.0,1.5
4733,69-4-3,69.0,4.0,2.0
4734,69-4-4,69.0,4.0,2.5
4735,69-4-5,69.0,4.0,3.0
4736,69-4-6,69.0,4.0,3.5
4737,69-4-7,69.0,4.0,4.0
4738,69-4-8,69.0,4.0,4.5
4739,69-4-9,69.0,4.0,5.0
4740,70-4-0,70.0,4.0,0.5
4741,70-4-1,70.0,4.0,1.0
4742,70-4-2,70.0,4.0,1.5
4743,70-4-3,70.0,4.0,2.0
4744,70-4-4,70.0,4.0,2.5
4745,70-4-5,70.0,4.0,3.0
4746,70-4-6,70.0,4.0,3.5
4747,70-4-7,70.0,4.0,4.0
4748,70-4-8,70.0,4.0,4.5
4749,70-4-9,70.0,4.0,5.0
4750,71-4-0,71.0,4.0,0.5
4751,71-4-1,71.0,4.0,1.0
4752,71-4-2,71.0,4.0,1.5
4753,71-4-3,71.0,4.0,2.0
4754,71-4-4,71.0,4.0,2.5
4755,71-4-5,71.0,4.0,3.0
4756,71-4-6,71.0,4.0,3.5
4757,71-4-7,71.0,4.0,4.0
4758,71-4-8,71.0,4.0,4.5
4759,71-4-9,71.0,4.0,5.0
4760,72-4-0,72.0,4.0,0.5
4761,72-4-1,72.0,4.0,1.0
4762,72-4-2,72.0,4.0,1.5
4763,72-4-3,72.0,4.0,2.0
4764,72-4-4,72.0,4.0,2.5
4765,72-4-5,72.0,4.0,3.0
4766,72-4-6,72.0,4.0,3.5
4767,72-4-7,72.0,4.0,4.0
4768,72-4-8,72.0,4.0,4.5
4769,72-4-9,72.0,4.0,5.0
4770,73-4-0,73.0,4.0,0.5
4771,73-4-1,73.0,4.0,1.0
4772,73-4-2,73.0,4.0,1.5
4773,73-4-3,73.0,4.0,2.0
4774,73-4-4,73.0,4.0,2.5
4775,73-4-5,73.0,4.0,3.0
4776,73-4-6,73.0,4.0,3.5
4777,73-4-7,73.0,4.0,4.0
4778,73-4-8,73.0,4.0,4.5
4779,73-4-9,73.0,4.0,5.0
4780,74-4-0,74.0,4.0,0.5
4781,74-4-1,74.0,4.0,1.0
4782,74-4-2,74.0,4.0,1.5
4783,74-4-3,74.0,4.0,2.0
4784,74-4-4,74.0,4.0,2.5
4785,74-4-5,74.0,4.0,3.0
4786,74-4-6,74.0,4.0,3.5
4787,74-4-7,74.0,4.0,4.0
4788,74-4-8,74.0,4.0,4.5
4789,74-4-9,74.0,4.0,5.0
4790,75-4-0,75.0,4.0,0.5
4791,75-4-1,75.0,4.0,1.0
4792,75-4-2,75.0,4.0,1.5
4793,75-4-3,75.0,4.0,2.0
4794,75-4-4,75.0,4.0,2.5
4795,75-4-5,75.0,4.0,3.0
4796,75-4-6,75.0,4.0,3.5
4797,75-4-7,75.0,4.0,4.0
4798,75-4-8,75.0,4.0,4.5
4799,75-4-9,75.0,4.0,5.0
4800,76-4-0,76.0,4.0,0.5
4801,76-4-1,76.0,4.0,1.0
4802,76-4-2,76.0,4.0,1.5
4803,76-4-3,76.0,4.0,2.0
4804,76-4-4,76.0,4.0,2.5
4805,76-4-5,76.0,4.0,3.0
4806,76-4-6,76.0,4.0,3.5
4807,76-4-7,76.0,4.0,4.0
4808,76-4-8,76.0,4.0,4.5
4809,76-4-9,76.0,4.0,5.0
4810,77-4-0,77.0,4.0,0.5
4811,77-4-1,77.0,4.0,1.0
4812,77-4-2,77.0,4.0,1.5
4813,77-4-3,77.0,4.0,2.0
4814,77-4-4,77.0,4.0,2.5
4815,77-4-5,77.0,4.0,3.0
4816,77-4-6,77.0,4.0,3.5
4817,77-4-7,77.0,4.0,4.0
4818,77-4-8,77.0,4.0,4.5
4819,77-4-9,77.0,4.0,5.0
4820,78-4-0,78.0,4.0,0.5
4821,78-4-1,78.0,4.0,1.0
4822,78-4-2,78.0,4.0,1.5
4823,78-4-3,78.0,4.0,2.0
4824,78-4-4,78.0,4.0,2.5
4825,78-4-5,78.0,4.0,3.0
4826,78-4-6,78.0,4.0,3.5
4827,78-4-7,78.0,4.0,4.0
4828,78-4-8,78.0,4.0,4.5
4829,78-4-9,78.0,4.0,5.0
4830,79-4-0,79.0,4.0,0.5
4831,79-4-1,79.0,4.0,1.0
4832,79-4-2,79.0,4.0,1.5
4833,79-4-3,79.0,4.0,2.0
4834,79-4-4,79.0,4.0,2.5
4835,79-4-5,79.0,4.0,3.0
4836,79-4-6,79.0,4.0,3.5
4837,79-4-7,79.0,4.0,4.0
4838,79-4-8,79.0,4.0,4.5
4839,79-4-9,79.0,4.0,5.0
4840,80-4-0,80.0,4.0,0.5
4841,80-4-1,80.0,4.0,1.0
4842,80-4-2,80.0,4.0,1.5
4843,80-4-3,80.0,4.0,2.0
4844,80-4-4,80.0,4.0,2.5
4845,80-4-5,80.0,4.0,3.0
4846,80-4-6,80.0,4.0,3.5
4847,80-4-7,80.0,4.0,4.0
4848,80-4-8,80.0,4.0,4.5
4849,80-4-9,80.0,4.0,5.0
4850,81-4-0,81.0,4.0,0.5
4851,81-4-1,81.0,4.0,1.0
4852,81-4-2,81.0,4.0,1.5
4853,81-4-3,81.0,4.0,2.0
4854,81-4-4,81.0,4.0,2.5
4855,81-4-5,81.0,4.0,3.0
4856,81-4-6,81.0,4.0,3.5
4857,81-4-7,81.0,4.0,4.0
4858,81-4-8,81.0,4.0,4.5
4859,81-4-9,81.0,4.0,5.0
4860,82-4-0,82.0,4.0,0.5
4861,82-4-1,82.0,4.0,1.0
4862,82-4-2,82.0,4.0,1.5
4863,82-4-3,82.0,4.0,2.0
4864,82-4-4,82.0,4.0,2.5
4865,82-4-5,82.0,4.0,3.0
4866,82-4-6,82.0,4.0,3.5
4867,82-4-7,82.0,4.0,4.0
4868,82-4-8,82.0,4.0,4.5
4869,82-4-9,82.0,4.0,5.0
4870,83-4-0,83.0,4.0,0.5
4871,83-4-1,83.0,4.0,1.0
4872,83-4-2,83.0,4.0,1.5
4873,83-4-3,83.0,4.0,2.0
4874,83-4-4,83.0,4.0,2.5
4875,83-4-5,83.0,4.0,3.0
4876,83-4-6,83.0,4.0,3.5
4877,83-4-7,83.0,4.0,4.0
4878,83-4-8,83.0,4.0,4.5
4879,83-4-9,83.0,4.0,5.0
4880,84-4-0,84.0,4.0,0.5
4881,84-4-1,84.0,4.0,1.0
4882,84-4-2,84.0,4.0,1.5
4883,84-4-3,84.0,4.0,2.0
4884,84-4-4,84.0,4.0,2.5
4885,84-4-5,84.0,4.0,3.0
4886,84-4-6,84.0,4.0,3.5
4887,84-4-7,84.0,4.0,4.0
4888,84-4-8,84.0,4.0,4.5
4889,84-4-9,84.0,4.0,5.0
4890,85-4-0,85.0,4.0,0.5
4891,85-4-1,85.0,4.0,1.0
4892,85-4-2,85.0,4.0,1.5
4893,85-4-3,85.0,4.0,2.0
4894,85-4-4,85.0,4.0,2.5
4895,85-4-5,85.0,4.0,3.0
4896,85-4-6,85.0,4.0,3.5
4897,85-4-7,85.0,4.0,4.0
4898,85-4-8,85.0,4.0,4.5
4899,85-4-9,85.0,4.0,5.0
4900,86-4-0,86.0,4.0,0.5
4901,86-4-1,86.0,4.0,1.0
4902,86-4-2,86.0,4.0,1.5
4903,86-4-3,86.0,4.0,2.0
4904,86-4-4,86.0,4.0,2.5
4905,86-4-5,86.0,4.0,3.0
4906,86-4-6,86.0,4.0,3.5
4907,86-4-7,86.0,4.0,4.0
4908,86-4-8,86.0,4.0,4.5
4909,86-4-9,86.0,4.0,5.0
4910,87-4-0,87.0,4.0,0.5
4911,87-4-1,87.0,4.0,1.0
4912,87-4-2,87.0,4.0,1.5
4913,87-4-3,87.0,4.0,2.0
4914,87-4-4,87.0,4.0,2.5
4915,87-4-5,87.0,4.0,3.0
4916,87-4-6,87.0,4.0,3.5
4917,87-4-7,87.0,4.0,4.0
4918,87-4-8,87.0,4.0,4.5
4919,87-4-9,87.0,4.0,5.0
4920,88-4-0,88.0,4.0,0.5
4921,88-4-1,88.0,4.0,1.0
4922,88-4-2,88.0,4.0,1.5
4923,88-4-3,88.0,4.0,2.0
4924,88-4-4,88.0,4.0,2.5
4925,88-4-5,88.0,4.0,3.0
4926,88-4-6,88.0,4.0,3.5
4927,88-4-7,88.0,4.0,4.0
4928,88-4-8,88.0,4.0,4.5
4929,88-4-9,88.0,4.0,5.0
4930,89-4-0,89.0,4.0,0.5
4931,89-4-1,89.0,4.0,1.0
4932,89-4-2,89.0,4.0,1.5
4933,89-4-3,89.0,4.0,2.0
4934,89-4-4,89.0,4.0,2.5
4935,89-4-5,89.0,4.0,3.0
4936,89-4-6,89.0,4.0,3.5
4937,89-4-7,89.0,4.0,4.0
4938,89-4-8,89.0,4.0,4.5
4939,89-4-9,89.0,4.0,5.0
4940,90-4-0,90.0,4.0,0.5
4941,90-4-1,90.0,4.0,1.0
4942,90-4-2,90.0,4.0,1.5
4943,90-4-3,90.0,4.0,2.0
4944,90-4-4,90.0,4.0,2.5
4945,90-4-5,90.0,4.0,3.0
4946,90-4-6,90.0,4.0,3.5
4947,90-4-7,90.0,4.0,4.0
4948,90-4-8,90.0,4.0,4.5
4949,90-4-9,90.0,4.0,5.0
4950,91-4-0,91.0,4.0,0.5
4951,91-4-1,91.0,4.0,1.0
4952,91-4-2,91.0,4.0,1.5
4953,91-4-3,91.0,4.0,2.0
4954,91-4-4,91.0,4.0,2.5
4955,91-4-5,91.0,4.0,3.0
4956,91-4-6,91.0,4.0,3.5
4957,91-4-7,91.0,4.0,4.0
4958,91-4-8,91.0,4.0,4.5
4959,91-4-9,91.0,4.0,5.0
4960,92-4-0,92.0,4.0,0.5
4961,92-4-1,92.0,4.0,1.0
4962,92-4-2,92.0,4.0,1.5
4963,92-4-3,92.0,4.0,2.0
4964,92-4-4,92.0,4.0,2.5
4965,92-4-5,92.0,4.0,3.0
4966,92-4-6,92.0,4.0,3.5
4967,92-4-7,92.0,4.0,4.0
4968,92-4-8,92.0,4.0,4.5
4969,92-4-9,92.0,4.0,5.0
4970,93-4-0,93.0,4.0,0.5
4971,93-4-1,93.0,4.0,1.0
4972,93-4-2,93.0,4.0,1.5
4973,93-4-3,93.0,4.0,2.0
4974,93-4-4,93.0,4.0,2.5
4975,93-4-5,93.0,4.0,3.0
4976,93-4-6,93.0,4.0,3.5
4977,93-4-7,93.0,4.0,4.0
4978,93-4-8,93.0,4.0,4.5
4979,93-4-9,93.0,4.0,5.0
4980,94-4-0,94.0,4.0,0.5
4981,94-4-1,94.0,4.0,1.0
4982,94-4-2,94.0,4.0,1.5
4983,94-4-3,94.0,4.0,2.0
4984,94-4-4,94.0,4.0,2.5
4985,94-4-5,94.0,4.0,3.0
4986,94-4-6,94.0,4.0,3.5
4987,94-4-7,94.0,4.0,4.0
4988,94-4-8,94.0,4.0,4.5
4989,94-4-9,94.0,4.0,5.0
4990,95-4-0,95.0,4.0,0.5
4991,95-4-1,95.0,4.0,1.0
4992,95-4-2,95.0,4.0,1.5
4993,95-4-3,95.0,4.0,2.0
4994,95-4-4,95.0,4.0,2.5
4995,95-4-5,95.0,4.0,3.0
4996,95-4-6,95.0,4.0,3.5
4997,95-4-7,95.0,4.0,4.0
4998,95-4-8,95.0,4.0,4.5
4999,95-4-9,95.0,4.0,5.0
5000,96-4-0,96.0,4.0,0.5
5001,96-4-1,96.0,4.0,1.0
5002,96-4-2,96.0,4.0,1.5
5003,96-4-3,96.0,4.0,2.0
5004,96-4-4,96.0,4.0,2.5
5005,96-4-5,96.0,4.0,3.0
5006,96-4-6,96.0,4.0,3.5
5007,96-4-7,96.0,4.0,4.0
5008,96-4-8,96.0,4.0,4.5
5009,96-4-9,96.0,4.0,5.0
5010,97-4-0,97.0,4.0,0.5
5011,97-4-1,97.0,4.0,1.0
5012,97-4-2,97.0,4.0,1.5
5013,97-4-3,97.0,4.0,2.0
5014,97-4-4,97.0,4.0,2.5
5015,97-4-5,97.0,4.0,3.0
5016,97-4-6,97.0,4.0,3.5
5017,97-4-7,97.0,4.0,4.0
5018,97-4-8,97.0,4.0,4.5
5019,97-4-9,97.0,4.0,5.0
5020,98-4-0,98.0,4.0,0.5
5021,98-4-1,98.0,4.0,1.0
5022,98-4-2,98.0,4.0,1.5
5023,98-4-3,98.0,4.0,2.0
5024,98-4-4,98.0,4.0,2.5
5025,98-4-5,98.0,4.0,3.0
5026,98-4-6,98.0,4.0,3.5
5027,98-4-7,98.0,4.0,4.0
5028,98-4-8,98.0,4.0,4.5
5029,98-4-9,98.0,4.0,5.0
5030,99-4-0,99.0,4.0,0.5
5031,99-4-1,99.0,4.0,1.0
5032,99-4-2,99.0,4.0,1.5
5033,99-4-3,99.0,4.0,2.0
5034,99-4-4,99.0,4.0,2.5
5035,99-4-5,99.0,4.0,3.0
5036,99-4-6,99.0,4.0,3.5
5037,99-4-7,99.0,4.0,4.0
5038,99-4-8,99.0,4.0,4.5
5039,99-4-9,99.0,4.0,5.0
5040,100-4-0,100.0,4.0,0.5
5041,100-4-1,100.0,4.0,1.0
5042,100-4-2,100.0,4.0,1.5
5043,100-4-3,100.0,4.0,2.0
5044,100-4-4,100.0,4.0,2.5
5045,100-4-5,100.0,4.0,3.0
5046,100-4-6,100.0,4.0,3.5
5047,100-4-7,100.0,4.0,4.0
5048,100-4-8,100.0,4.0,4.5
5049,100-4-9,100.0,4.0,5.0
5050,0-5-0,0.0,5.0,0.5
5051,0-5-1,0.0,5.0,1.0
5052,0-5-2,0.0,5.0,1.5
5053,0-5-3,0.0,5.0,2.0
5054,0-5-4,0.0,5.0,2.5
5055,0-5-5,0.0,5.0,3.0
5056,0-5-6,0.0,5.0,3.5
5057,0-5-7,0.0,5.0,4.0
5058,0-5-8,0.0,5.0,4.5
5059,0-5-9,0.0,5.0,5.0
5060,1-5-0,1.0,5.0,0.5
5061,1-5-1,1.0,5.0,1.0
5062,1-5-2,1.0,5.0,1.5
5063,1-5-3,1.0,5.0,2.0
5064,1-5-4,1.0,5.0,2.5
5065,1-5-5,1.0,5.0,3.0
5066,1-5-6,1.0,5.0,3.5
5067,1-5-7,1.0,5.0,4.0
5068,1-5-8,1.0,5.0,4.5
5069,1-5-9,1.0,5.0,5.0
5070,2-5-0,2.0,5.0,0.5
5071,2-5-1,2.0,5.0,1.0
5072,2-5-2,2.0,5.0,1.5
5073,2-5-3,2.0,5.0,2.0
5074,2-5-4,2.0,5.0,2.5
5075,2-5-5,2.0,5.0,3.0
5076,2-5-6,2.0,5.0,3.5
5077,2-5-7,2.0,5.0,4.0
5078,2-5-8,2.0,5.0,4.5
5079,2-5-9,2.0,5.0,5.0
5080,3-5-0,3.0,5.0,0.5
5081,3-5-1,3.0,5.0,1.0
5082,3-5-2,3.0,5.0,1.5
5083,3-5-3,3.0,5.0,2.0
5084,3-5-4,3.0,5.0,2.5
5085,3-5-5,3.0,5.0,3.0
5086,3-5-6,3.0,5.0,3.5
5087,3-5-7,3.0,5.0,4.0
5088,3-5-8,3.0,5.0,4.5
5089,3-5-9,3.0,5.0,5.0
5090,4-5-0,4.0,5.0,0.5
5091,4-5-1,4.0,5.0,1.0
5092,4-5-2,4.0,5.0,1.5
5093,4-5-3,4.0,5.0,2.0
5094,4-5-4,4.0,5.0,2.5
5095,4-5-5,4.0,5.0,3.0
5096,4-5-6,4.0,5.0,3.5
5097,4-5-7,4.0,5.0,4.0
5098,4-5-8,4.0,5.0,4.5
5099,4-5-9,4.0,5.0,5.0
5100,5-5-0,5.0,5.0,0.5
5101,5-5-1,5.0,5.0,1.0
5102,5-5-2,5.0,5.0,1.5
5103,5-5-3,5.0,5.0,2.0
5104,5-5-4,5.0,5.0,2.5
5105,5-5-5,5.0,5.0,3.0
5106,5-5-6,5.0,5.0,3.5
5107,5-5-7,5.0,5.0,4.0
5108,5-5-8,5.0,5.0,4.5
5109,5-5-9,5.0,5.0,5.0
5110,6-5-0,6.0,5.0,0.5
5111,6-5-1,6.0,5.0,1.0
5112,6-5-2,6.0,5.0,1.5
5113,6-5-3,6.0,5.0,2.0
5114,6-5-4,6.0,5.0,2.5
5115,6-5-5,6.0,5.0,3.0
5116,6-5-6,6.0,5.0,3.5
5117,6-5-7,6.0,5.0,4.0
5118,6-5-8,6.0,5.0,4.5
5119,6-5-9,6.0,5.0,5.0
5120,7-5-0,7.0,5.0,0.5
5121,7-5-1,7.0,5.0,1.0
5122,7-5-2,7.0,5.0,1.5
5123,7-5-3,7.0,5.0,2.0
5124,7-5-4,7.0,5.0,2.5
5125,7-5-5,7.0,5.0,3.0
5126,7-5-6,7.0,5.0,3.5
5127,7-5-7,7.0,5.0,4.0
5128,7-5-8,7.0,5.0,4.5
5129,7-5-9,7.0,5.0,5.0
5130,8-5-0,8.0,5.0,0.5
5131,8-5-1,8.0,5.0,1.0
5132,8-5-2,8.0,5.0,1.5
5133,8-5-3,8.0,5.0,2.0
5134,8-5-4,8.0,5.0,2.5
5135,8-5-5,8.0,5.0,3.0
5136,8-5-6,8.0,5.0,3.5
5137,8-5-7,8.0,5.0,4.0
5138,8-5-8,8.0,5.0,4.5
5139,8-5-9,8.0,5.0,5.0
5140,9-5-0,9.0,5.0,0.5
5141,9-5-1,9.0,5.0,1.0
5142,9-5-2,9.0,5.0,1.5
5143,9-5-3,9.0,5.0,2.0
5144,9-5-4,9.0,5.0,2.5
5145,9-5-5,9.0,5.0,3.0
5146,9-5-6,9.0,5.0,3.5
5147,9-5-7,9.0,5.0,4.0
5148,9-5-8,9.0,5.0,4.5
5149,9-5-9,9.0,5.0,5.0
5150,10-5-0,10.0,5.0,0.5
5151,10-5-1,10.0,5.0,1.0
5152,10-5-2,10.0,5.0,1.5
5153,10-5-3,10.0,5.0,2.0
5154,10-5-4,10.0,5.0,2.5
5155,10-5-5,10.0,5.0,3.0
5156,10-5-6,10.0,5.0,3.5
5157,10-5-7,10.0,5.0,4.0
5158,10-5-8,10.0,5.0,4.5
5159,10-5-9,10.0,5.0,5.0
5160,11-5-0,11.0,5.0,0.5
5161,11-5-1,11.0,5.0,1.0
5162,11-5-2,11.0,5.0,1.5
5163,11-5-3,11.0,5.0,2.0
5164,11-5-4,11.0,5.0,2.5
5165,11-5-5,11.0,5.0,3.0
5166,11-5-6,11.0,5.0,3.5
5167,11-5-7,11.0,5.0,4.0
5168,11-5-8,11.0,5.0,4.5
5169,11-5-9,11.0,5.0,5.0
5170,12-5-0,12.0,5.0,0.5
5171,12-5-1,12.0,5.0,1.0
5172,12-5-2,12.0,5.0,1.5
5173,12-5-3,12.0,5.0,2.0
5174,12-5-4,12.0,5.0,2.5
5175,12-5-5,12.0,5.0,3.0
5176,12-5-6,12.0,5.0,3.5
5177,12-5-7,12.0,5.0,4.0
5178,12-5-8,12.0,5.0,4.5
5179,12-5-9,12.0,5.0,5.0
5180,13-5-0,13.0,5.0,0.5
5181,13-5-1,13.0,5.0,1.0
5182,13-5-2,13.0,5.0,1.5
5183,13-5-3,13.0,5.0,2.0
5184,13-5-4,13.0,5.0,2.5
5185,13-5-5,13.0,5.0,3.0
5186,13-5-6,13.0,5.0,3.5
5187,13-5-7,13.0,5.0,4.0
5188,13-5-8,13.0,5.0,4.5
5189,13-5-9,13.0,5.0,5.0
5190,14-5-0,14.0,5.0,0.5
5191,14-5-1,14.0,5.0,1.0
5192,14-5-2,14.0,5.0,1.5
5193,14-5-3,14.0,5.0,2.0
5194,14-5-4,14.0,5.0,2.5
5195,14-5-5,14.0,5.0,3.0
5196,14-5-6,14.0,5.0,3.5
5197,14-5-7,14.0,5.0,4.0
5198,14-5-8,14.0,5.0,4.5
5199,14-5-9,14.0,5.0,5.0
5200,15-5-0,15.0,5.0,0.5
5201,15-5-1,15.0,5.0,1.0
5202,15-5-2,15.0,5.0,1.5
5203,15-5-3,15.0,5.0,2.0
5204,15-5-4,15.0,5.0,2.5
5205,15-5-5,15.0,5.0,3.0
5206,15-5-6,15.0,5.0,3.5
5207,15-5-7,15.0,5.0,4.0
5208,15-5-8,15.0,5.0,4.5
5209,15-5-9,15.0,5.0,5.0
5210,16-5-0,16.0,5.0,0.5
5211,16-5-1,16.0,5.0,1.0
5212,16-5-2,16.0,5.0,1.5
5213,16-5-3,16.0,5.0,2.0
5214,16-5-4,16.0,5.0,2.5
5215,16-5-5,16.0,5.0,3.0
5216,16-5-6,16.0,5.0,3.5
5217,16-5-7,16.0,5.0,4.0
5218,16-5-8,16.0,5.0,4.5
5219,16-5-9,16.0,5.0,5.0
5220,17-5-0,17.0,5.0,0.5
5221,17-5-1,17.0,5.0,1.0
5222,17-5-2,17.0,5.0,1.5
5223,17-5-3,17.0,5.0,2.0
5224,17-5-4,17.0,5.0,2.5
5225,17-5-5,17.0,5.0,3.0
5226,17-5-6,17.0,5.0,3.5
5227,17-5-7,17.0,5.0,4.0
5228,17-5-8,17.0,5.0,4.5
5229,17-5-9,17.0,5.0,5.0
5230,18-5-0,18.0,5.0,0.5
5231,18-5-1,18.0,5.0,1.0
5232,18-5-2,18.0,5.0,1.5
5233,18-5-3,18.0,5.0,2.0
5234,18-5-4,18.0,5.0,2.5
5235,18-5-5,18.0,5.0,3.0
5236,18-5-6,18.0,5.0,3.5
5237,18-5-7,18.0,5.0,4.0
5238,18-5-8,18.0,5.0,4.5
5239,18-5-9,18.0,5.0,5.0
5240,19-5-0,19.0,5.0,0.5
5241,19-5-1,19.0,5.0,1.0
5242,19-5-2,19.0,5.0,1.5
5243,19-5-3,19.0,5.0,2.0
5244,19-5-4,19.0,5.0,2.5
5245,19-5-5,19.0,5.0,3.0
5246,19-5-6,19.0,5.0,3.5
5247,19-5-7,19.0,5.0,4.0
5248,19-5-8,19.0,5.0,4.5
5249,19-5-9,19.0,5.0,5.0
5250,20-5-0,20.0,5.0,0.5
5251,20-5-1,20.0,5.0,1.0
5252,20-5-2,20.0,5.0,1.5
5253,20-5-3,20.0,5.0,2.0
5254,20-5-4,20.0,5.0,2.5
5255,20-5-5,20.0,5.0,3.0
5256,20-5-6,20.0,5.0,3.5
5257,20-5-7,20.0,5.0,4.0
